NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
279.0,14.3,1125.0,181.0,844.0,103.0,1687.0,1183.0,8.1,56.8,0.615
-200.0,13.6,1103.0,-200.0,659.0,-200.0,1520.0,1113.0,15.6,55.4,0.9725
-200.0,14.6,1135.0,161.0,654.0,146.0,1797.0,1073.0,38.5,23.8,1.5944
-200.0,8.6,923.0,109.0,843.0,98.0,1736.0,999.0,29.3,35.9,1.4411
-200.0,8.9,935.0,122.0,870.0,98.0,1605.0,941.0,13.7,65.8,1.0254
-200.0,10.6,1000.0,254.0,653.0,74.0,1642.0,1059.0,22.2,64.4,1.7005
-200.0,8.3,911.0,-200.0,793.0,-200.0,1380.0,872.0,19.7,49.1,1.1148
-200.0,25.2,1435.0,562.0,504.0,112.0,1899.0,1489.0,20.8,57.9,1.407
89.0,4.0,708.0,81.0,1121.0,55.0,1435.0,842.0,10.2,73.4,0.9129
-200.0,6.3,824.0,265.0,759.0,169.0,1016.0,982.0,6.9,48.2,0.4832
-200.0,11.4,1030.0,414.0,805.0,146.0,1005.0,1154.0,9.4,27.4,0.3239
-200.0,10.3,990.0,-200.0,1032.0,-200.0,1553.0,972.0,20.5,35.3,0.8435
-200.0,28.3,1511.0,1044.0,531.0,172.0,1916.0,1927.0,13.8,68.5,1.0718
-200.0,-200.0,-200.0,293.0,-200.0,187.0,-200.0,-200.0,-200.0,-200.0,-200.0
150.0,11.9,1045.0,170.0,974.0,129.0,1646.0,1099.0,22.2,28.4,0.7516
-200.0,6.7,844.0,185.0,767.0,63.0,1527.0,883.0,20.8,68.1,1.6585
-200.0,10.2,985.0,464.0,635.0,199.0,1255.0,1169.0,7.2,69.5,0.7084
-200.0,10.2,987.0,-200.0,718.0,-200.0,1152.0,1015.0,9.3,41.7,0.4884
-200.0,5.6,792.0,-200.0,1057.0,-200.0,1476.0,536.0,25.8,31.1,1.0143
-200.0,4.3,729.0,22.0,942.0,40.0,1479.0,684.0,27.1,38.6,1.3632
-200.0,15.1,1151.0,144.0,683.0,117.0,1938.0,1309.0,27.2,42.5,1.5069
-200.0,13.4,1096.0,543.0,668.0,169.0,1166.0,1315.0,1.4,61.3,0.4208
-200.0,8.9,937.0,180.0,945.0,142.0,1444.0,949.0,18.5,31.2,0.6611
-200.0,9.0,938.0,340.0,591.0,151.0,1376.0,1159.0,15.2,64.2,1.0983
71.0,4.1,716.0,50.0,1085.0,55.0,1405.0,891.0,10.7,67.2,0.863
-200.0,3.1,656.0,-200.0,1126.0,-200.0,1213.0,582.0,23.6,40.5,1.1667
88.0,9.1,943.0,130.0,935.0,117.0,1560.0,1362.0,16.7,48.9,0.9226
-200.0,2.2,597.0,141.0,1184.0,102.0,637.0,465.0,0.2,30.2,0.191
-200.0,6.7,844.0,52.0,835.0,71.0,1567.0,638.0,33.9,32.3,1.6809
-200.0,24.2,1410.0,691.0,383.0,201.0,1818.0,1948.0,18.2,52.2,1.0795
196.0,7.4,876.0,112.0,911.0,96.0,1554.0,737.0,16.1,53.1,0.9675
29.0,3.2,667.0,98.0,1490.0,82.0,1339.0,730.0,10.2,59.6,0.7417
-200.0,5.6,791.0,253.0,830.0,126.0,967.0,1131.0,4.3,55.3,0.465
-200.0,7.2,866.0,92.0,847.0,83.0,1636.0,744.0,26.9,40.3,1.4041
-200.0,6.2,821.0,72.0,1031.0,68.0,1510.0,629.0,24.3,34.0,1.0149
-200.0,4.9,760.0,254.0,806.0,151.0,922.0,1235.0,8.3,38.2,0.4203
-200.0,-200.0,-200.0,498.0,-200.0,173.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,18.2,1246.0,716.0,513.0,190.0,1504.0,1600.0,8.2,75.2,0.8185
-200.0,15.1,1152.0,352.0,575.0,94.0,1699.0,1278.0,25.6,46.2,1.4903
-200.0,-200.0,-200.0,418.0,-200.0,129.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,4.0,709.0,43.0,1027.0,54.0,1442.0,556.0,25.7,37.9,1.2334
-200.0,-200.0,-200.0,85.0,-200.0,89.0,-200.0,-200.0,-200.0,-200.0,-200.0
386.0,16.8,1205.0,196.0,723.0,139.0,1850.0,1566.0,26.7,28.7,0.9895
-200.0,16.0,1180.0,184.0,833.0,127.0,1815.0,1047.0,33.7,21.3,1.0988
-200.0,11.6,1037.0,370.0,610.0,121.0,1277.0,1751.0,7.9,72.5,0.7766
-200.0,2.9,649.0,186.0,1003.0,142.0,819.0,570.0,6.9,36.4,0.3635
-200.0,11.2,1021.0,177.0,714.0,122.0,1549.0,1176.0,29.9,26.2,1.0891
-200.0,8.3,912.0,65.0,777.0,86.0,1648.0,689.0,32.2,37.4,1.7655
222.0,10.2,983.0,169.0,823.0,106.0,1604.0,1166.0,16.6,48.7,0.9146
-200.0,3.6,686.0,156.0,793.0,96.0,1159.0,795.0,11.9,65.6,0.9129
-200.0,7.6,884.0,310.0,751.0,81.0,1280.0,1025.0,13.1,66.2,0.9933
-200.0,7.3,871.0,279.0,793.0,174.0,997.0,836.0,4.7,47.2,0.4075
-200.0,2.2,598.0,176.0,1186.0,97.0,802.0,608.0,4.3,43.9,0.3675
-200.0,13.6,1104.0,394.0,598.0,65.0,1699.0,1165.0,17.6,74.8,1.491
-200.0,23.6,1393.0,-200.0,505.0,-200.0,1967.0,1542.0,19.9,61.7,1.4193
-200.0,5.8,804.0,53.0,832.0,48.0,1638.0,766.0,32.4,37.3,1.7808
-200.0,8.4,916.0,373.0,709.0,103.0,1346.0,1003.0,11.9,85.7,1.1912
-200.0,4.3,726.0,129.0,879.0,54.0,1248.0,791.0,15.6,70.8,1.2461
-200.0,3.8,697.0,-200.0,1002.0,-200.0,883.0,589.0,11.9,30.6,0.4264
-200.0,10.3,988.0,-200.0,859.0,-200.0,1643.0,1004.0,21.9,37.2,0.9683
-200.0,8.2,906.0,-200.0,832.0,-200.0,1516.0,803.0,34.0,33.6,1.7591
-200.0,9.8,970.0,132.0,818.0,98.0,1626.0,845.0,19.5,45.5,1.0189
-200.0,5.0,763.0,163.0,917.0,116.0,930.0,1132.0,5.6,48.0,0.4412
-200.0,9.7,965.0,239.0,670.0,87.0,1533.0,1060.0,26.5,44.9,1.5278
,,,,,,,,,,
216.0,8.6,924.0,181.0,872.0,125.0,1576.0,1093.0,10.4,74.4,0.9384
-200.0,2.9,646.0,44.0,1308.0,55.0,1332.0,505.0,13.8,54.6,0.8574
-200.0,6.4,829.0,108.0,784.0,78.0,1581.0,982.0,23.6,54.2,1.5583
-200.0,23.3,1384.0,819.0,523.0,240.0,1325.0,1855.0,7.2,25.6,0.2611
710.0,19.8,1290.0,194.0,631.0,132.0,2011.0,1353.0,19.7,45.4,1.0312
61.0,3.6,689.0,63.0,1161.0,73.0,1317.0,503.0,12.7,58.7,0.8605
-200.0,23.4,1389.0,-200.0,516.0,-200.0,1886.0,1525.0,27.9,38.0,1.4029
-200.0,18.4,1250.0,160.0,562.0,102.0,1999.0,1556.0,24.2,46.4,1.3834
-200.0,0.4,435.0,39.0,1486.0,37.0,668.0,292.0,3.7,37.7,0.3024
-200.0,4.1,718.0,67.0,1137.0,66.0,1392.0,565.0,23.6,34.0,0.9749
150.0,7.6,883.0,113.0,1051.0,101.0,1357.0,765.0,17.8,28.4,0.5737
-200.0,1.9,576.0,-200.0,1040.0,-200.0,815.0,900.0,1.0,56.7,0.3803
-200.0,7.4,876.0,209.0,666.0,119.0,1319.0,1059.0,13.1,68.7,1.0329
-200.0,8.6,925.0,294.0,829.0,115.0,1351.0,996.0,18.0,42.7,0.8745
-200.0,17.1,1214.0,490.0,518.0,112.0,1691.0,1435.0,20.4,57.0,1.3507
-200.0,5.2,771.0,297.0,795.0,136.0,941.0,1089.0,3.5,60.9,0.4857
21.0,1.2,521.0,35.0,1575.0,44.0,1158.0,378.0,13.9,43.9,0.6923
-200.0,3.0,652.0,-200.0,1013.0,-200.0,1468.0,804.0,20.7,77.8,1.8764
-200.0,6.4,831.0,57.0,789.0,57.0,1662.0,975.0,23.4,64.9,1.843
-200.0,3.5,680.0,6.0,919.0,11.0,1535.0,722.0,26.3,56.5,1.9027
-200.0,14.1,1121.0,-200.0,611.0,-200.0,1757.0,906.0,32.3,30.2,1.4347
-200.0,7.3,870.0,221.0,795.0,152.0,971.0,861.0,6.9,42.5,0.4257
-200.0,-200.0,-200.0,791.0,-200.0,167.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,7.1,860.0,74.0,807.0,72.0,1488.0,943.0,21.2,41.2,1.0246
-200.0,4.6,745.0,221.0,801.0,149.0,1040.0,841.0,7.4,59.3,0.6123
-200.0,3.0,651.0,35.0,1097.0,46.0,1442.0,579.0,21.9,50.7,1.3138
-200.0,-200.0,-200.0,268.0,-200.0,130.0,-200.0,-200.0,-200.0,-200.0,-200.0
,,,,,,,,,,
-200.0,17.9,1236.0,479.0,522.0,184.0,1659.0,1368.0,17.8,53.5,1.0833
-200.0,13.2,1090.0,507.0,566.0,176.0,1351.0,1896.0,12.2,61.1,0.8652
-200.0,3.7,695.0,76.0,1091.0,34.0,1035.0,526.0,17.6,33.8,0.6726
-200.0,12.6,1069.0,542.0,628.0,117.0,1418.0,1356.0,9.9,76.3,0.9296
-200.0,2.9,648.0,-200.0,949.0,-200.0,1084.0,680.0,10.2,66.9,0.8323
-200.0,6.6,840.0,-200.0,787.0,-200.0,1602.0,846.0,26.1,66.8,2.231
-200.0,15.3,1158.0,-200.0,602.0,-200.0,1682.0,1252.0,22.8,53.0,1.4482
-200.0,35.9,1684.0,648.0,373.0,134.0,2378.0,1923.0,23.0,65.9,1.8319
-200.0,6.2,819.0,65.0,1224.0,77.0,1368.0,589.0,30.3,17.0,0.7232
-200.0,7.3,870.0,266.0,911.0,98.0,1287.0,798.0,19.6,36.3,0.8193
-200.0,45.9,1890.0,918.0,347.0,187.0,2641.0,2161.0,23.2,58.7,1.651
-200.0,18.1,1242.0,-200.0,675.0,-200.0,1858.0,1486.0,16.5,42.1,0.7856
-200.0,3.2,664.0,-200.0,1172.0,-200.0,1381.0,808.0,13.2,61.7,0.9328
-200.0,8.2,906.0,75.0,743.0,59.0,1707.0,1158.0,25.1,46.5,1.4615
33.0,1.8,569.0,41.0,1468.0,66.0,1055.0,436.0,11.6,33.6,0.4595
-200.0,1.1,507.0,59.0,1111.0,51.0,794.0,489.0,6.9,42.2,0.4224
-200.0,2.0,584.0,106.0,1132.0,70.0,1070.0,686.0,12.7,65.6,0.9566
-200.0,3.0,652.0,143.0,1060.0,98.0,857.0,573.0,11.9,30.8,0.4285
-200.0,2.4,613.0,130.0,1049.0,110.0,777.0,566.0,4.8,38.0,0.33
-200.0,7.3,871.0,244.0,660.0,116.0,1292.0,1192.0,12.7,69.9,1.0223
-200.0,19.6,1285.0,545.0,522.0,95.0,1781.0,1458.0,17.7,70.6,1.4202
-200.0,3.6,687.0,50.0,1024.0,59.0,1374.0,777.0,15.8,53.8,0.9615
-200.0,3.6,689.0,46.0,988.0,58.0,1367.0,796.0,21.6,45.0,1.151
-200.0,11.0,1015.0,475.0,751.0,127.0,1453.0,1070.0,12.3,78.9,1.1283
-200.0,9.1,945.0,356.0,804.0,176.0,855.0,878.0,11.8,13.5,0.1862
-200.0,15.9,1178.0,693.0,621.0,193.0,1202.0,1628.0,8.0,38.3,0.4133
-200.0,1.9,574.0,95.0,937.0,63.0,1201.0,646.0,13.9,78.0,1.2346
221.0,14.1,1120.0,201.0,831.0,134.0,1783.0,1522.0,22.0,34.1,0.8904
-200.0,8.8,930.0,76.0,728.0,77.0,1723.0,1009.0,25.1,59.9,1.8797
-200.0,14.3,1128.0,438.0,626.0,154.0,1191.0,1280.0,14.8,25.4,0.4259
-200.0,7.0,857.0,162.0,748.0,120.0,990.0,693.0,12.0,38.7,0.5402
-200.0,20.3,1305.0,472.0,503.0,128.0,1874.0,1464.0,22.9,57.6,1.5885
-200.0,13.8,1110.0,124.0,864.0,121.0,1733.0,847.0,30.5,26.2,1.1278
-200.0,26.2,1458.0,479.0,507.0,213.0,2049.0,1566.0,28.8,39.0,1.5203
-200.0,8.3,911.0,107.0,883.0,96.0,1507.0,985.0,20.2,38.6,0.9016
-200.0,2.5,618.0,100.0,2095.0,63.0,1064.0,757.0,8.3,80.4,0.8861
-200.0,6.6,838.0,189.0,957.0,78.0,1319.0,680.0,27.7,28.1,1.0272
-200.0,18.4,1251.0,646.0,478.0,240.0,1504.0,1682.0,16.1,38.7,0.7023
-200.0,1.3,527.0,-200.0,1416.0,-200.0,1216.0,682.0,10.5,61.3,0.7761
-200.0,2.5,617.0,140.0,953.0,102.0,898.0,544.0,13.5,37.4,0.5745
-200.0,3.2,665.0,152.0,916.0,100.0,1119.0,777.0,11.3,69.8,0.932
-200.0,9.8,970.0,119.0,777.0,100.0,1771.0,1076.0,18.7,64.6,1.3836
-200.0,42.8,1829.0,852.0,359.0,154.0,2457.0,2152.0,21.4,60.9,1.5322
-200.0,10.6,1000.0,-200.0,847.0,-200.0,1573.0,1208.0,19.2,42.1,0.9273
-200.0,21.7,1342.0,204.0,612.0,133.0,2076.0,1489.0,19.8,47.9,1.092
-200.0,7.2,868.0,66.0,1005.0,76.0,1454.0,540.0,30.1,18.5,0.7747
-200.0,2.6,627.0,24.0,997.0,30.0,1530.0,670.0,23.3,62.0,1.7547
-200.0,8.4,918.0,179.0,721.0,72.0,1467.0,1023.0,24.6,50.4,1.5363
-200.0,2.4,615.0,177.0,980.0,133.0,837.0,916.0,3.4,47.0,0.3713
134.0,12.3,1060.0,147.0,1032.0,114.0,1525.0,1069.0,28.5,14.9,0.5708
-200.0,23.3,1385.0,192.0,623.0,130.0,2084.0,1493.0,24.9,39.4,1.2268
136.0,10.1,980.0,131.0,924.0,99.0,1589.0,900.0,14.1,49.8,0.7971
-200.0,0.3,415.0,39.0,1474.0,37.0,667.0,293.0,3.4,38.9,0.3075
-200.0,19.9,1293.0,562.0,538.0,144.0,1682.0,1559.0,19.4,49.8,1.1095
-200.0,2.3,605.0,115.0,1094.0,64.0,1071.0,636.0,13.2,62.9,0.9517
-200.0,17.9,1236.0,397.0,649.0,137.0,1869.0,1356.0,32.2,34.2,1.6145
-200.0,3.8,702.0,31.0,971.0,43.0,1528.0,767.0,20.3,59.6,1.3994
-200.0,1.3,528.0,19.0,1451.0,32.0,1254.0,477.0,18.7,45.4,0.9694
-200.0,11.0,1013.0,114.0,849.0,104.0,1676.0,733.0,22.3,38.9,1.0324
-200.0,3.3,671.0,148.0,877.0,112.0,1010.0,610.0,6.7,62.8,0.6188
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,5.8,804.0,47.0,955.0,53.0,1620.0,734.0,25.4,45.5,1.457
-200.0,9.3,951.0,-200.0,675.0,-200.0,1509.0,1124.0,19.4,70.1,1.5626
-200.0,8.4,914.0,263.0,604.0,119.0,1387.0,1078.0,18.7,54.5,1.1644
-200.0,8.5,918.0,126.0,839.0,108.0,1572.0,785.0,31.2,26.6,1.192
-200.0,6.0,810.0,237.0,637.0,115.0,1376.0,964.0,14.1,81.4,1.3046
-200.0,8.0,900.0,86.0,1010.0,68.0,1596.0,706.0,30.7,26.0,1.1287
-200.0,1.4,537.0,107.0,1148.0,82.0,757.0,460.0,4.6,39.0,0.333
-200.0,20.4,1306.0,489.0,587.0,188.0,1806.0,1416.0,27.5,38.1,1.3756
-200.0,10.7,1004.0,257.0,832.0,88.0,1490.0,911.0,23.4,40.4,1.15
-200.0,2.0,586.0,25.0,1154.0,34.0,1499.0,492.0,26.1,60.3,2.012
-200.0,3.0,653.0,-200.0,1120.0,-200.0,1336.0,423.0,31.0,28.9,1.277
-200.0,3.1,658.0,126.0,982.0,102.0,813.0,581.0,8.7,31.2,0.3521
-200.0,3.8,702.0,165.0,746.0,109.0,1099.0,1101.0,15.3,49.2,0.8493
312.0,12.3,1061.0,183.0,780.0,103.0,1662.0,1257.0,19.5,34.4,0.7738
111.0,9.3,949.0,162.0,818.0,90.0,1771.0,1116.0,15.9,73.1,1.3136
-200.0,8.6,924.0,355.0,846.0,147.0,1083.0,966.0,12.0,34.3,0.4787
-200.0,4.2,721.0,47.0,888.0,37.0,1651.0,799.0,25.8,64.6,2.1195
-200.0,18.7,1261.0,355.0,541.0,97.0,1807.0,1285.0,22.4,55.2,1.4735
-200.0,2.4,609.0,22.0,1017.0,33.0,1473.0,615.0,23.9,61.2,1.7871
-200.0,5.7,799.0,59.0,800.0,46.0,1642.0,753.0,27.7,53.0,1.9423
-200.0,14.4,1130.0,636.0,616.0,162.0,1316.0,1311.0,7.0,56.3,0.566
-200.0,19.8,1292.0,210.0,698.0,138.0,1942.0,1439.0,15.4,51.4,0.8956
-200.0,19.0,1269.0,173.0,633.0,174.0,1942.0,1221.0,39.3,18.9,1.3251
-200.0,3.9,704.0,231.0,765.0,145.0,1077.0,898.0,10.2,55.8,0.6927
678.0,18.0,1239.0,174.0,651.0,121.0,1957.0,1359.0,18.8,47.5,1.0199
-200.0,18.3,1248.0,316.0,525.0,83.0,1787.0,1565.0,22.6,59.9,1.6246
-200.0,4.6,745.0,54.0,998.0,70.0,1400.0,472.0,34.0,25.2,1.314
-200.0,-200.0,-200.0,96.0,-200.0,105.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,18.8,1263.0,747.0,511.0,165.0,1428.0,1971.0,7.2,58.6,0.5986
-200.0,24.8,1425.0,595.0,457.0,143.0,1975.0,1652.0,26.6,45.5,1.5555
-200.0,30.8,1570.0,964.0,401.0,154.0,2049.0,1846.0,15.3,73.6,1.2691
-200.0,8.2,908.0,119.0,913.0,89.0,1458.0,981.0,19.2,35.4,0.7812
-200.0,2.4,612.0,-200.0,1111.0,-200.0,1304.0,605.0,19.8,65.3,1.4894
118.0,5.7,797.0,93.0,1079.0,93.0,1285.0,607.0,16.4,35.3,0.6532
-200.0,24.9,1426.0,-200.0,509.0,-200.0,1938.0,1491.0,20.9,48.5,1.1878
-200.0,1.7,562.0,-200.0,1106.0,-200.0,1224.0,400.0,24.3,42.9,1.2906
-200.0,-200.0,-200.0,97.0,-200.0,71.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,21.0,-200.0,36.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,0.8,481.0,17.0,1756.0,27.0,1304.0,396.0,16.1,55.9,1.0153
-200.0,8.7,928.0,373.0,621.0,161.0,1235.0,1285.0,4.6,82.5,0.7066
832.0,30.6,1566.0,284.0,599.0,177.0,2228.0,1909.0,27.0,26.8,0.9403
-200.0,5.4,784.0,57.0,928.0,62.0,1634.0,934.0,25.3,47.6,1.5108
232.0,9.1,944.0,149.0,846.0,114.0,1638.0,991.0,11.3,78.1,1.0411
-200.0,6.0,813.0,63.0,792.0,56.0,1657.0,764.0,36.2,34.9,2.0578
-200.0,23.0,1377.0,1000.0,564.0,168.0,1734.0,2038.0,15.3,63.2,1.0898
-200.0,2.3,607.0,-200.0,1189.0,-200.0,1190.0,544.0,23.5,40.9,1.1677
-200.0,6.8,849.0,361.0,910.0,141.0,1053.0,843.0,12.6,36.6,0.5314
-200.0,5.0,766.0,269.0,878.0,111.0,1047.0,836.0,8.9,57.4,0.6575
178.0,8.0,897.0,118.0,991.0,91.0,1372.0,831.0,19.1,26.5,0.579
-200.0,1.9,578.0,100.0,909.0,81.0,1016.0,822.0,10.1,61.9,0.7631
-200.0,10.7,1004.0,408.0,640.0,216.0,1111.0,1341.0,5.0,46.6,0.4099
319.0,19.9,1294.0,256.0,678.0,145.0,2058.0,1707.0,16.7,57.4,1.0786
-200.0,1.5,548.0,54.0,1063.0,49.0,1024.0,617.0,7.7,68.9,0.728
-200.0,10.1,981.0,388.0,721.0,139.0,1000.0,1086.0,13.7,20.7,0.3221
-200.0,7.7,886.0,266.0,819.0,170.0,928.0,912.0,5.7,33.9,0.3131
-200.0,3.7,696.0,203.0,920.0,124.0,912.0,682.0,8.8,45.0,0.5114
-200.0,14.4,1130.0,208.0,648.0,120.0,1885.0,1401.0,23.2,43.9,1.2344
-200.0,2.0,584.0,19.0,1149.0,27.0,1414.0,566.0,22.7,59.2,1.6139
-200.0,7.9,894.0,131.0,891.0,93.0,1576.0,771.0,19.5,45.0,1.0114
-200.0,12.7,1073.0,171.0,747.0,168.0,1765.0,1022.0,39.7,20.4,1.4594
-200.0,4.2,721.0,72.0,1329.0,66.0,1335.0,522.0,20.8,36.6,0.8878
-200.0,1.8,566.0,101.0,1176.0,76.0,717.0,368.0,7.6,27.9,0.2927
-200.0,7.4,873.0,316.0,700.0,137.0,1328.0,987.0,11.2,79.6,1.0587
-200.0,7.2,865.0,268.0,876.0,102.0,1190.0,895.0,15.6,46.6,0.8176
-200.0,2.4,613.0,89.0,1118.0,57.0,1060.0,500.0,9.9,71.4,0.8736
-200.0,4.5,740.0,50.0,926.0,50.0,1526.0,557.0,38.8,25.4,1.7282
-200.0,1.7,562.0,-200.0,1275.0,-200.0,1407.0,589.0,13.1,78.3,1.1716
-200.0,3.4,676.0,34.0,983.0,34.0,1488.0,488.0,35.4,32.4,1.837
-200.0,6.6,839.0,214.0,670.0,136.0,1087.0,1371.0,4.1,69.0,0.5735
-200.0,22.4,1362.0,-200.0,575.0,-200.0,1543.0,1399.0,4.9,70.7,0.6193
-200.0,20.8,1318.0,593.0,511.0,120.0,1820.0,1491.0,18.3,67.6,1.4103
377.0,17.4,1222.0,202.0,643.0,115.0,2061.0,1413.0,19.4,60.9,1.3545
-200.0,5.6,795.0,-200.0,800.0,-200.0,1476.0,927.0,20.4,64.1,1.5178
-200.0,3.6,690.0,-200.0,984.0,-200.0,1309.0,574.0,15.8,75.5,1.3436
-200.0,21.0,1325.0,1145.0,511.0,194.0,1631.0,1465.0,11.2,80.7,1.0688
-200.0,3.9,705.0,19.0,1117.0,2.0,1161.0,592.0,15.6,50.0,0.8773
-200.0,11.4,1030.0,427.0,751.0,166.0,1033.0,1271.0,5.1,40.7,0.3621
-200.0,11.9,1047.0,401.0,1401.0,126.0,1419.0,1193.0,12.5,72.6,1.0489
-200.0,-200.0,-200.0,115.0,-200.0,91.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,10.9,1013.0,574.0,568.0,192.0,1331.0,1336.0,4.3,83.6,0.7025
-200.0,8.8,930.0,89.0,947.0,104.0,1467.0,598.0,30.2,18.0,0.7613
-200.0,2.3,608.0,-200.0,1013.0,-200.0,1143.0,611.0,14.9,65.3,1.1018
-200.0,16.7,1200.0,385.0,457.0,155.0,1671.0,1404.0,18.3,53.9,1.1252
-200.0,2.8,638.0,-200.0,997.0,-200.0,1526.0,715.0,24.3,65.1,1.9475
375.0,11.7,1040.0,192.0,800.0,113.0,1701.0,1282.0,19.2,39.6,0.8693
87.0,9.5,960.0,129.0,1079.0,101.0,1583.0,1028.0,10.5,60.6,0.7691
-200.0,7.9,896.0,69.0,857.0,78.0,1616.0,926.0,27.2,38.9,1.3821
-200.0,9.4,956.0,89.0,742.0,104.0,1628.0,763.0,36.1,24.8,1.4628
-200.0,12.6,1071.0,395.0,617.0,204.0,1187.0,1298.0,9.7,36.0,0.4333
-200.0,10.7,1003.0,102.0,711.0,110.0,1715.0,909.0,34.1,33.3,1.7509
-200.0,2.9,645.0,32.0,1295.0,45.0,1320.0,575.0,17.3,47.6,0.9295
-200.0,10.3,988.0,412.0,658.0,113.0,1350.0,1315.0,10.2,78.4,0.9757
-200.0,6.5,834.0,303.0,800.0,107.0,1207.0,1057.0,15.2,58.0,0.9927
-200.0,1.8,572.0,-200.0,1081.0,-200.0,1031.0,612.0,10.4,64.8,0.8138
-200.0,11.7,1040.0,341.0,739.0,101.0,1413.0,1166.0,15.5,52.2,0.9136
-200.0,16.8,1203.0,761.0,542.0,123.0,1448.0,1428.0,7.7,84.3,0.8881
-200.0,4.5,740.0,237.0,768.0,142.0,913.0,1202.0,3.3,52.2,0.4074
-200.0,5.0,762.0,60.0,827.0,69.0,1616.0,959.0,21.9,72.8,1.8944
-200.0,0.2,397.0,25.0,2062.0,21.0,798.0,261.0,10.2,41.9,0.5209
-200.0,13.9,1112.0,350.0,628.0,110.0,1484.0,1212.0,16.5,54.6,1.0164
50.0,5.1,770.0,99.0,1162.0,70.0,1467.0,930.0,11.0,66.5,0.8705
-200.0,5.6,793.0,-200.0,965.0,-200.0,1521.0,791.0,14.7,65.0,1.0766
-200.0,27.5,1491.0,327.0,555.0,95.0,2301.0,1561.0,12.7,65.6,0.962
251.0,9.9,973.0,186.0,827.0,105.0,1590.0,1188.0,15.3,51.4,0.8886
-200.0,17.8,1233.0,519.0,739.0,150.0,1594.0,1384.0,26.6,30.3,1.0378
-200.0,9.7,966.0,602.0,636.0,238.0,1134.0,1322.0,6.6,44.6,0.4383
-200.0,18.7,1261.0,406.0,514.0,96.0,1940.0,1603.0,26.2,45.0,1.5098
-200.0,2.0,587.0,200.0,1084.0,123.0,744.0,434.0,3.1,43.3,0.3354
-200.0,-200.0,-200.0,102.0,-200.0,88.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,-200.0,-200.0,516.0,-200.0,168.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,4.0,713.0,73.0,1326.0,68.0,1330.0,525.0,19.2,39.7,0.8728
-200.0,13.7,1106.0,100.0,667.0,97.0,1985.0,1194.0,28.2,48.1,1.8144
-200.0,6.7,846.0,246.0,646.0,137.0,1206.0,791.0,14.2,51.5,0.8313
-200.0,29.5,1539.0,693.0,435.0,128.0,2141.0,1827.0,23.2,54.7,1.5349
-200.0,7.7,888.0,293.0,664.0,181.0,1062.0,1447.0,9.3,41.9,0.4927
-200.0,6.7,845.0,198.0,780.0,113.0,1127.0,1064.0,6.7,74.4,0.7344
-200.0,12.8,1076.0,495.0,555.0,180.0,1377.0,1599.0,12.9,59.0,0.8736
-200.0,4.1,717.0,75.0,936.0,75.0,1455.0,970.0,21.2,46.3,1.1501
-200.0,15.4,1160.0,166.0,738.0,124.0,1936.0,1000.0,31.4,30.3,1.3689
-200.0,10.3,990.0,303.0,553.0,126.0,1465.0,1270.0,17.3,60.8,1.1885
-200.0,2.7,632.0,115.0,1176.0,63.0,1033.0,475.0,18.0,34.7,0.7089
-200.0,8.2,906.0,66.0,808.0,86.0,1567.0,747.0,38.3,24.5,1.622
-200.0,12.7,1074.0,128.0,646.0,95.0,1777.0,1206.0,36.5,28.9,1.7359
-200.0,3.7,693.0,24.0,988.0,43.0,1377.0,710.0,25.3,39.7,1.2656
-200.0,19.9,1293.0,-200.0,524.0,-200.0,1902.0,1550.0,22.8,58.1,1.5951
-200.0,10.1,982.0,184.0,882.0,73.0,1796.0,1024.0,17.6,67.6,1.3479
-200.0,22.1,1355.0,-200.0,609.0,-200.0,2034.0,1623.0,11.6,58.7,0.7999
-200.0,5.6,795.0,-200.0,858.0,-200.0,1373.0,815.0,17.1,71.8,1.3936
-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0
-200.0,8.8,932.0,203.0,706.0,72.0,1565.0,1034.0,21.5,67.5,1.708
-200.0,18.6,1257.0,212.0,695.0,162.0,2019.0,1349.0,30.7,32.2,1.3983
-200.0,4.0,711.0,25.0,956.0,42.0,1367.0,685.0,27.8,35.2,1.2968
,,,,,,,,,,
-200.0,10.2,985.0,115.0,845.0,139.0,1554.0,677.0,32.4,19.1,0.915
-200.0,2.4,610.0,130.0,1088.0,68.0,1086.0,696.0,13.1,62.4,0.9366
